2292.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.5188468e-13,-3.0376935e-13
2293.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2294.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-2.6510556e-14
2295.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2296.0,-0.19509032,-0.38268343,-0.70710677,-1.0,2.4489222e-14,-4.8978444e-14,-9.795689e-14
2297.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2298.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.2242433e-13
2299.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2300.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.7344589e-13,-3.4689179e-13
2301.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2302.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.6611868e-14
2303.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2304.0,-2.2043643e-15,-4.4087286e-15,-8.817457e-15,-1.7634914e-14,-3.526983e-14,-7.053966e-14,-1.4107931e-13
2305.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2306.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.6554675e-13
2307.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2308.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,-3.2366576e-14,6.473315e-14
2309.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2310.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.973429e-14
2311.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2312.0,0.19509032,0.38268343,0.70710677,1.0,4.6050434e-14,-9.210087e-14,-1.8420173e-13
2313.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2314.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,3.086692e-13
2315.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2316.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.0805365e-14,2.161073e-14
2317.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2318.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.02856715e-13
2319.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2320.0,0.38268343,0.70710677,1.0,2.841552e-14,-5.683104e-14,-1.1366208e-13,-2.2732415e-13
2321.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2322.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,3.517916e-13
2323.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2324.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.0755846e-14,-2.1511693e-14
2325.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2326.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.4597914e-13
2327.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2328.0,0.55557024,0.9238795,0.70710677,-1.0,6.761165e-14,-1.352233e-13,-2.704466e-13
2329.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2330.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-5.983333e-14
2331.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2332.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.2317058e-14,-6.4634116e-14
2333.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2334.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.8910156e-13
2335.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2336.0,0.70710677,1.0,1.9598062e-14,-3.9196124e-14,-7.839225e-14,-1.567845e-13,-3.13569e-13
2337.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2338.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.6710905e-14
2339.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2340.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,5.3878268e-14,-1.07756536e-13
2341.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2342.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.32224e-13
2343.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2344.0,0.8314696,0.9238795,-0.70710677,1.0,8.917286e-14,-1.7834571e-13,-3.5669143e-13
2345.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2346.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.6411519e-14
2347.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2348.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,7.543948e-14,-1.5087896e-13
2349.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2350.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.753464e-13
2351.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2352.0,0.9238795,0.70710677,-1.0,-6.8666877e-15,1.37333755e-14,2.7466751e-14,5.4933502e-14
2353.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2354.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,6.9533944e-14
2355.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2356.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,9.7000695e-14,-1.9400139e-13
2357.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2358.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,3.1846883e-13
2359.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2360.0,0.98078525,0.38268343,-0.70710677,-1.0,-2.95277e-15,5.90554e-15,1.181108e-14
2361.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2362.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.12656365e-13
2363.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2364.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.185619e-13,-2.371238e-13
2365.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2366.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,3.6159126e-13
2367.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2368.0,1.0,9.784794e-16,-1.9569589e-15,-3.9139178e-15,-7.8278355e-15,-1.5655671e-14,-3.1311342e-14
2369.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2370.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.5577879e-13
2371.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2372.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.4012312e-13,-2.8024623e-13
2373.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2374.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-5.0033677e-14
2375.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2376.0,0.98078525,-0.38268343,0.70710677,1.0,1.8608441e-14,-3.7216883e-14,-7.4433766e-14
2377.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2378.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.9890121e-13
2379.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2380.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.6168433e-13,-3.2336866e-13
2381.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2382.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-6.9112544e-15
2383.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2384.0,0.9238795,-0.70710677,1.0,1.4694524e-14,-2.9389048e-14,-5.8778096e-14,-1.1755619e-13
2385.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2386.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.4202363e-13
2387.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2388.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.8324554e-13,-3.6649107e-13
2389.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2390.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,3.621117e-14
2391.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2392.0,0.8314696,-0.9238795,0.70710677,-1.0,4.0169653e-14,-8.0339306e-14,-1.6067861e-13
2393.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2394.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.8514607e-13
2395.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2396.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-2.2566926e-14,4.5133852e-14
2397.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2398.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,7.9333594e-14
2399.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2400.0,0.70710677,-1.0,1.27375646e-14,-2.5475129e-14,-5.0950258e-14,-1.01900517e-13,-2.0380103e-13
2401.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2402.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.2826847e-13
2403.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2404.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-1.0057146e-15,2.0114292e-15
2405.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2406.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.2245601e-13
2407.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2408.0,0.55557024,-0.9238795,-0.70710677,1.0,6.173087e-14,-1.2346173e-13,-2.4692347e-13
2409.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2410.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,3.713909e-13
2411.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2412.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.0555497e-14,-4.1110995e-14
2413.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2414.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,1.6557843e-13
2415.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2416.0,0.38268343,-0.70710677,-1.0,3.6255734e-14,-7.251147e-14,-1.4502294e-13,-2.9004587e-13
2417.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2418.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-4.0234028e-14
2419.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2420.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.2116708e-14,-8.4233415e-14
2421.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2422.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.0870085e-13
2423.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2424.0,0.19509032,-0.38268343,-0.70710677,-1.0,8.329208e-14,-1.6658415e-13,-3.331683e-13
2425.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2426.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.888396e-15
2427.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2428.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,6.367792e-14,-1.2735584e-13
2429.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2430.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.5182327e-13
2431.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2432.0,5.8795424e-15,-1.1759085e-14,-2.351817e-14,-4.703634e-14,-9.407268e-14,-1.8814536e-13,-3.7629071e-13
2433.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2434.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.601082e-14
2435.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2436.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,8.523913e-14,-1.7047826e-13
2437.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2438.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.949457e-13
2439.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2440.0,-0.19509032,0.38268343,0.70710677,1.0,-8.833551e-15,1.7667102e-14,3.5334203e-14
2441.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2442.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.913324e-14
2443.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2444.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.06800345e-13,-2.1360069e-13
2445.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2446.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.3806812e-13
2447.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2448.0,-0.38268343,0.70710677,1.0,9.735277e-16,-1.9470554e-15,-3.8941107e-15,-7.7882215e-15
2449.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2450.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.3225567e-13
2451.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2452.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.2836155e-13,-2.567231e-13
2453.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2454.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-7.35568e-14
2455.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2456.0,-0.55557024,0.9238795,0.70710677,-1.0,1.2727661e-14,-2.5455322e-14,-5.0910644e-14
2457.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2458.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.7537809e-13
2459.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2460.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.4992277e-13,-2.9984554e-13
2461.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2462.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-3.0434378e-14
2463.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2464.0,-0.70710677,1.0,5.8770665e-15,-1.1754133e-14,-2.3508266e-14,-4.7016532e-14,-9.4033064e-14
2465.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2466.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.1850051e-13
2467.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2468.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.7148398e-13,-3.4296795e-13
2469.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2470.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.2688046e-14
2471.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2472.0,-0.8314696,0.9238795,-0.70710677,1.0,3.4288873e-14,-6.8577746e-14,-1.3715549e-13
2473.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2474.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.6162294e-13
2475.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2476.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-3.4328487e-14,6.8656974e-14
2477.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2478.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,5.581047e-14
2479.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2480.0,-0.9238795,0.70710677,-1.0,2.2534739e-14,-4.5069478e-14,-9.0138956e-14,-1.8027791e-13
2481.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2482.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,3.0474535e-13
2483.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2484.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.2767276e-14,2.5534552e-14
2485.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2486.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,9.893289e-14
2487.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2488.0,-0.98078525,0.38268343,-0.70710677,-1.0,5.5850083e-14,-1.11700166e-13,-2.2340033e-13
2489.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2490.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.4786778e-13
2491.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2492.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,8.793936e-15,-1.7587872e-14
2493.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2494.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.4205531e-13
2495.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2496.0,-1.0,8.328836e-15,-1.6657672e-14,-3.3315344e-14,-6.663069e-14,-1.3326138e-13,-2.6652275e-13
2497.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2498.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-6.375715e-14
2499.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2500.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,3.0355147e-14,-6.0710294e-14
2501.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2502.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.8517773e-13
2503.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2504.0,-0.98078525,-0.38268343,0.70710677,1.0,7.7411297e-14,-1.5482259e-13,-3.0964519e-13
2505.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2506.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-2.0634725e-14
2507.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2508.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.1916357e-14,-1.03832714e-13
2509.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2510.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.2830015e-13
2511.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2512.0,-0.9238795,-0.70710677,1.0,4.409595e-14,-8.81919e-14,-1.763838e-13,-3.527676e-13
2513.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2514.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.2487696e-14
2515.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2516.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,7.347757e-14,-1.4695513e-13
2517.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2518.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.714226e-13
2519.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2520.0,-0.8314696,-0.9238795,0.70710677,-1.0,-1.4714331e-14,2.9428662e-14,5.8857324e-14
2521.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2522.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,6.561012e-14
2523.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2524.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,9.5038784e-14,-1.9007757e-13
2525.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2526.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,3.14545e-13
2527.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2528.0,-0.70710677,-1.0,-9.834313e-16,1.9668626e-15,3.933725e-15,7.86745e-15,1.57349e-14
2529.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
2530.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.0873254e-13
2531.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
2532.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.166e-13,-2.332e-13
2533.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
2534.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,3.5766743e-13
2535.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
2536.0,-0.55557024,-0.9238795,-0.70710677,1.0,6.8468803e-15,-1.3693761e-14,-2.7387521e-14
2537.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
2538.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.5185497e-13
2539.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
2540.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.3816121e-13,-2.7632242e-13
2541.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
2542.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-5.39575e-14
2543.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
2544.0,-0.38268343,-0.70710677,-1.0,8.813743e-15,-1.7627486e-14,-3.525497e-14,-7.050994e-14
2545.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
2546.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.9497739e-13
2547.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
2548.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.5972241e-13,-3.1944483e-13
2549.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
2550.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-1.0835076e-14
2551.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
2552.0,-0.19509032,-0.38268343,-0.70710677,-1.0,2.8408093e-14,-5.6816185e-14,-1.1363237e-13
2553.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
2554.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.3809982e-13
2555.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
2556.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.8128363e-13,-3.6256726e-13
2557.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
2558.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,3.2287348e-14
2559.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
2560.0,-2.4492936e-15,-4.898587e-15,-9.797174e-15,-1.9594349e-14,-3.9188698e-14,-7.8377395e-14,-1.5675479e-13
2561.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
2562.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.8122223e-13
2563.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
